Time,Vnox,Vred
75109,1023,660
75142,1021,662
75174,1023,666
75207,1023,663
75240,1023,660
75273,1021,664
75304,1021,661
75632,1023,660
75664,1021,662
75697,1023,659
75728,1021,661
75762,1023,664
75794,1020,666
75844,1023,665
75880,1023,666
75915,1023,660
75951,1022,667
75986,1023,665
76022,1020,666
76057,1022,666
76093,1023,665
76129,1023,667
76165,1022,666
76199,1023,660
76235,1020,666
76271,1022,667
76307,1023,667
76342,1023,663
76379,1023,667
76413,1023,667
76449,1021,662
76485,1023,662
76521,1021,662
76556,1023,661
76592,1021,665
76627,1023,666
76663,1023,666
76699,1023,660
76735,1022,666
76770,1022,666
76806,1023,666
76841,1023,666
76877,1021,663
76913,1023,665
76949,1021,665
76989,1023,664
77025,1020,667
77062,1023,666
77097,1021,662
77134,1023,666
77170,1023,663
77208,1023,661
77243,1020,667
77281,1023,665
77317,1022,667
77353,1023,666
77389,1022,667
77427,1022,666
77462,1021,663
77500,1023,665
77536,1021,664
77573,1023,666
77608,1022,667
77645,1023,664
77681,1020,666
77718,1023,665
77754,1023,667
77791,1023,666
77827,1023,667
77864,1023,664
77899,1022,666
77937,1022,664
77972,1020,664
78010,1023,665
78045,1023,665
78083,1023,665
78118,1020,664
78158,1022,665
78195,1023,666
78231,1023,664
78268,1023,665
78304,1023,664
78341,1022,666
78376,1023,666
78412,1020,666
78449,1023,666
78485,1020,666
78521,1023,665
78558,1023,664
78594,1023,664
78630,1023,664
78667,1023,664
78704,1022,664
78740,1023,664
78776,1020,665
78812,1022,664
78849,1022,665
78884,1023,665
78921,1020,664
78957,1023,664
78994,1020,663
79031,1023,661
79067,1023,666
79104,1023,664
79139,1023,666
79175,1023,667
79212,1023,665
79249,1023,663
79583,1022,661
79623,1023,664
79660,1023,664
79695,1023,664
79732,1020,664
79769,1023,664
79805,1021,664
79842,1023,665
79879,1021,662
79915,1023,665
79950,1021,664
79987,1023,664
80023,1020,663
80059,1023,664
80096,1020,664
80133,1023,664
80168,1021,662
80204,1023,664
80241,1023,664
80277,1023,665
80314,1021,662
80350,1022,664
80387,1023,664
80423,1023,665
80459,1023,661
80495,1022,665
80826,1023,659
80862,1022,664
80899,1022,664
80933,1022,666
80971,1023,664
81006,1023,660
81044,1023,658
81084,1020,662
81120,1023,657
81157,1021,660
81192,1023,663
81229,1023,664
81264,1023,663
81301,1022,664
81337,1023,662
81374,1023,664
81410,1023,661
81446,1020,663
81482,1023,658
81518,1020,662
81555,1022,663
81592,1021,664
81628,1023,659
81664,1023,664
81699,1023,659
81736,1023,664
81772,1023,664
81809,1021,662
81845,1023,661
81882,1020,664
81917,1022,664
81954,1023,664
81990,1022,664
82026,1023,664
82062,1023,663
82099,1023,660
82135,1023,663
82171,1020,663
82207,1023,660
82247,1021,662
82284,1022,663
82320,1022,665
82357,1023,662
82393,1020,662
82429,1023,657
82465,1023,664
82502,1023,662
82538,1023,663
82575,1023,658
82611,1023,663
82648,1023,661
82682,1020,663
82719,1023,661
82755,1021,660
82792,1023,658
82828,1020,662
82865,1023,656
82900,1021,660
82937,1023,662
82972,1021,660
83009,1023,663
83045,1022,663
83082,1023,656
83118,1023,663
83154,1023,657
83189,1020,662
83227,1023,656
83263,1021,660
83300,1023,661
83336,1023,663
83373,1023,659
83414,1023,663
83449,1023,661
83486,1020,662
83522,1023,657
83558,1021,661
83594,1023,664
83631,1023,663
83666,1023,663
83703,1023,663
83739,1022,664
83775,1020,662
83811,1023,662
83848,1022,663
83884,1023,658
83920,1021,660
83956,1022,663
83992,1021,660
84028,1023,661
84065,1022,662
84101,1023,659
84137,1021,660
84173,1023,657
84209,1021,662
84245,1023,661
84282,1022,662
84319,1023,658
84645,1022,658
84682,1023,661
84718,1020,661
84755,1022,660
84790,1023,662
84828,1023,661
84869,1023,662
84904,1023,661
84941,1020,662
84977,1023,663
85013,1020,662
85049,1023,657
85086,1020,662
85122,1023,662
85158,1023,662
85194,1023,658
85230,1021,661
85267,1023,660
85303,1020,662
85340,1023,663
85377,1023,662
85411,1023,662
85448,1020,662
85484,1022,662
85521,1020,660
85557,1022,662
85594,1022,662
85629,1023,661
85665,1021,661
85701,1022,662
86030,1023,653
86066,1021,658
86103,1023,659
86138,1023,662
86175,1023,660
86210,1023,660
86247,1023,660
86283,1021,658
86335,1023,661
86372,1023,661
86407,1023,661
86444,1021,658
86480,1023,661
86516,1021,660
86553,1022,660
86589,1021,660
86625,1022,659
86662,1021,657
86697,1022,658
86734,1023,660
86770,1023,661
86807,1023,661
86843,1022,658
86879,1022,661
86915,1023,660
86951,1020,660
86987,1023,660
87024,1021,658
87060,1023,660
87097,1020,661
87133,1023,660
87170,1022,662
87205,1023,661
87242,1022,662
87278,1023,660
87315,1023,662
87351,1023,659
87387,1023,662
87422,1023,658
87459,1022,662
87500,1023,660
87536,1022,662
87573,1023,660
87608,1023,660
87645,1023,660
87681,1023,662
87717,1023,657
87753,1023,662
87790,1023,659
87825,1020,662
87863,1023,660
87898,1023,662
87934,1023,659
87970,1023,660
88007,1023,660
88043,1020,660
88080,1023,659
88116,1021,658
88153,1023,658
88187,1022,661
88224,1023,660
88260,1023,656
88297,1023,657
88333,1023,660
88370,1023,659
88406,1023,661
88442,1023,660
88478,1022,662
88515,1022,659
88551,1021,658
88589,1023,659
88624,1020,660
88664,1023,659
88700,1021,658
88736,1023,660
88772,1020,660
88808,1023,659
88845,1021,656
88881,1023,658
88918,1022,661
88953,1022,660
88990,1021,661
89026,1023,660
89062,1020,660
89098,1023,657
89135,1020,660
89170,1023,660
89207,1022,661
89243,1023,659
89279,1023,656
89315,1023,661
89352,1020,660
89389,1023,658
89713,1023,655
89750,1023,656
89785,1023,660
89822,1023,657
89858,1023,660
89894,1023,658
89930,1022,661
89967,1023,658
90003,1022,660
90040,1023,659
90075,1022,661
90115,1023,658
90150,1023,659
90186,1023,658
90223,1022,660
90259,1022,657
90296,1022,660
90332,1023,658
90368,1020,660
90403,1023,662
90440,1020,660
90476,1022,658
90512,1021,658
90548,1023,659
90585,1020,660
90620,1023,659
90656,1020,658
90693,1023,658
90729,1023,656
90765,1023,658
90802,1022,660
90838,1023,659
90873,1020,660
90909,1023,659
91239,1023,652
91275,1022,659
91312,1023,657
91346,1023,659
91383,1023,659
91419,1021,656
91455,1023,657
91491,1022,660
91528,1023,659
91568,1023,658
91603,1023,658
91640,1023,658
91675,1023,656
91712,1023,658
91748,1023,656
91784,1023,658
91820,1023,655
91856,1022,658
91892,1023,652
91928,1021,655
91965,1023,657
92001,1021,655
92038,1023,658
92073,1022,659
92110,1023,658
92146,1021,656
92182,1023,659
92219,1021,658
92255,1023,656
92291,1021,653
92326,1023,658
92363,1020,657
92399,1023,656
92435,1021,654
92471,1023,656
92508,1022,658
92544,1023,656
92580,1020,657
92615,1023,656
92652,1020,658
92688,1023,656
92728,1023,658
92764,1023,656
92800,1023,659
92836,1023,656
92872,1021,656
92909,1023,657
92944,1022,659
92981,1023,656
93016,1023,659
93052,1023,657
93088,1022,659
93125,1023,656
93160,1023,659
93197,1023,657
93233,1023,659
93270,1022,658
93305,1023,658
93342,1023,656
93377,1022,659
93414,1023,656
93449,1021,656
93487,1023,657
93521,1023,656
93558,1022,656
93593,1020,658
93631,1023,656
93666,1023,658
93703,1023,655
93737,1023,658
93774,1023,655
93810,1023,657
93847,1023,656
93887,1022,658
93923,1023,656
93959,1023,658
93995,1023,656
94031,1023,658
94067,1023,656
94103,1023,658
94139,1023,656
94176,1020,658
94211,1023,656
94247,1023,658
94283,1022,657
94319,1023,658
94355,1023,656
94391,1020,658
94428,1023,656
94754,1020,654
94791,1023,655
94827,1022,658
94864,1023,655
94899,1020,658
94936,1023,656
94970,1021,656
95007,1022,655
95043,1020,657
95079,1023,655
95115,1023,658
95152,1023,655
95186,1022,658
95223,1023,654
95259,1021,658
95295,1023,655
95335,1022,658
95371,1023,656
95407,1023,656
95442,1023,655
95478,1021,652
95514,1023,656
95550,1021,653
95586,1022,656
95622,1023,652
95657,1023,656
95693,1021,652
95729,1023,655
95765,1020,656
95801,1023,654
95837,1023,656
95873,1023,655
95908,1020,656
95944,1023,655
95980,1020,657
96016,1023,655
96052,1022,658
96087,1020,658
96420,1023,645
96456,1023,656
96492,1023,650
96527,1021,652
96564,1023,656
96599,1023,652
96635,1023,653
96670,1023,656
96707,1023,650
96742,1021,652
96794,1023,649
96831,1023,655
96866,1023,656
96903,1023,656
96939,1023,653
96975,1021,654
97011,1023,650
97047,1022,656
97083,1023,652
97120,1022,657
97156,1023,654
97192,1023,656
97228,1023,658
97265,1021,657
97301,1023,651
97338,1020,656
97373,1023,656
97410,1021,653
97445,1023,651
97482,1022,657
97518,1023,651
97555,1021,653
97591,1023,652
97627,1021,653
97662,1023,655
97699,1020,655
97735,1023,651
97772,1020,656
97808,1023,649
97845,1023,655
97881,1023,649
97916,1022,650
97958,1023,642
97994,1022,649
98032,1023,642
98068,1023,651
98106,1023,657
98142,1021,655
98180,1023,659
98216,1021,661
98253,1023,655
98290,1020,661
98328,1023,655
98364,1023,662
98402,1023,654
98438,1021,653
98476,1023,654
98511,1021,654
98549,1023,651
98585,1023,658
98623,1023,655
98660,1020,658
98698,1023,655
98734,1023,657
98771,1023,653
98807,1023,656
98845,1023,651
98881,1021,655
98919,1023,658
98955,1023,658
98993,1023,651
99030,1020,657
99067,1022,658
99104,1023,658
99145,1023,656
99182,1023,657
99220,1023,658
99257,1021,655
99294,1023,653
99331,1021,654
99367,1022,658
99405,1021,655
99441,1023,659
99479,1023,658
99517,1023,657
99844,1020,655
99881,1023,656
99917,1023,654
99955,1022,658
99991,1023,654
100029,1023,657
100065,1023,657
100103,1022,658
100139,1021,656
100176,1023,657
100213,1023,658
100250,1023,657
100287,1021,656
100324,1023,657
100361,1022,659
100399,1023,656
100434,1021,655
100472,1023,655
100508,1022,658
100546,1023,652
100587,1023,656
100624,1023,657
100661,1020,658
100698,1023,658
100734,1020,658
100771,1022,658
100809,1022,658
100846,1023,655
100883,1023,658
100920,1023,658
100957,1023,657
100994,1023,656
101030,1022,658
101067,1023,654
101104,1023,658
101141,1023,652
101178,1023,658
101216,1023,658
101253,1023,658
101289,1023,652
101326,1020,658
101363,1022,657
101693,1022,650
101729,1020,656
101767,1022,656
101804,1023,655
101841,1023,656
101877,1023,658
101915,1023,656
101951,1022,658
101992,1023,652
102029,1022,656
102066,1023,654
102103,1022,658
102139,1023,657
102176,1021,652
102213,1023,657
102250,1023,653
102287,1022,658
102325,1023,658
102361,1023,652
102398,1023,658
102434,1023,653
102472,1021,654
102508,1023,657
102546,1022,656
102582,1023,655
102620,1020,656
102656,1023,656
102693,1020,656
102730,1023,656
102767,1022,657
102804,1023,653
102841,1022,656
102878,1023,651
102916,1020,656
102951,1023,656
102989,1021,653
103025,1023,656
103063,1020,655
103105,1023,655
103141,1021,653
103178,1023,655
103215,1020,656
103251,1023,656
103288,1022,657
103326,1023,656
103362,1021,654
103399,1023,656
103436,1021,654
103473,1023,656
103510,1021,653
103547,1023,655
103583,1021,652
103620,1023,657
103657,1020,656
103695,1023,656
103731,1021,654
103769,1022,656
103804,1021,655
103842,1022,656
103878,1023,658
103916,1023,652
103952,1023,657
103990,1023,656
104026,1020,657
104064,1023,657
104099,1023,652
104137,1023,656
104173,1022,657
104214,1023,656
104251,1023,656
104288,1023,657
104325,1020,656
104360,1023,654
104398,1023,656
104435,1023,657
104472,1023,656
104508,1023,657
104546,1023,655
104582,1022,657
104619,1023,656
104656,1023,656
104986,1020,652
105023,1023,656
105059,1020,657
105097,1023,656
105133,1020,657
105170,1023,656
105206,1023,656
105243,1023,655
105280,1022,657
105318,1022,656
105354,1022,656
105391,1023,656
105427,1022,657
105465,1022,653
105501,1020,656
105538,1023,655
105575,1023,656
105615,1023,657
105653,1022,656
105689,1022,654
105725,1021,655
105762,1023,656
105799,1023,655
105836,1023,656
105873,1022,655
105909,1023,656
105947,1023,656
105982,1023,656
106019,1021,654
106056,1023,655
106093,1023,655
106130,1023,656
106167,1023,656
106203,1023,653
106241,1021,654
106276,1023,656
106313,1020,656
106350,1023,656
106387,1022,656
106424,1023,656
106461,1023,655
106497,1023,655
106534,1022,656
106570,1023,656
106607,1021,652
106644,1021,654
106976,1023,644
107029,1021,650
107065,1023,653
107101,1021,650
107137,1023,653
107172,1020,654
107208,1023,653
107244,1023,649
107280,1019,655
107316,1021,652
107352,1023,652
107387,1021,652
107423,1023,656
107459,1020,653
107495,1023,650
107531,1022,655
107567,1023,655
107602,1021,652
107638,1023,650
107674,1020,654
107710,1023,655
107746,1020,655
107782,1023,655
107817,1023,651
107853,1023,654
107889,1021,654
107925,1023,655
107961,1023,655
107997,1023,650
108034,1022,655
108068,1023,653
108108,1021,652
108146,1023,654
108182,1022,656
108219,1022,654
108255,1021,652
108293,1023,654
108328,1023,655
108365,1023,651
108401,1021,651
108439,1023,652
108474,1020,655
108512,1023,654
108548,1023,656
108584,1023,655
108620,1021,655
108658,1023,654
108694,1021,650
108731,1023,654
108767,1020,654
108805,1023,652
108839,1021,653
108877,1023,654
108913,1023,654
108950,1023,654
108986,1023,650
109024,1023,652
109060,1023,655
109096,1023,653
109132,1023,654
109170,1023,649
109206,1020,655
109246,1023,650
109283,1021,650
109320,1023,652
109357,1021,652
109392,1023,652
109429,1023,654
109466,1023,654
109503,1020,654
109539,1023,655
109576,1023,654
109613,1023,648
109649,1022,653
109685,1023,653
109722,1020,654
109759,1023,652
110086,1022,650
110124,1023,652
110158,1021,652
110196,1023,648
110232,1023,654
110269,1023,653
110306,1020,654
110343,1023,652
110379,1023,654
110415,1023,652
110451,1023,651
110489,1023,653
110525,1023,654
110562,1023,647
110598,1023,652
110639,1023,652
110675,1023,652
110711,1023,652
110748,1023,651
110784,1022,648
110821,1023,652
110858,1022,654
110895,1023,652
110930,1023,653
110967,1022,654
111003,1023,654
111040,1022,654
111076,1023,654
111114,1022,654
111150,1023,650
111186,1022,654
111222,1023,654
111259,1020,652
111295,1022,653
111332,1020,652
111369,1023,653
111406,1022,653
111441,1023,648
111478,1020,653
111515,1023,653
111552,1020,652
111588,1023,652
111625,1020,654
111662,1023,654
111698,1022,654
111740,1022,650
111775,1023,652
111813,1023,652
111849,1022,654
111886,1021,650
112211,1022,647
112247,1021,650
112284,1023,650
112321,1020,653
112357,1023,653
112394,1021,654
112430,1023,653
112466,1023,653
112502,1022,652
112539,1023,654
112575,1023,653
112612,1021,650
112648,1022,650
112685,1023,653
112721,1023,652
112758,1020,653
112794,1023,652
112831,1023,652
112867,1023,652
112904,1022,653
112941,1023,653
112977,1021,651
113013,1023,651
113050,1020,652
113086,1023,649
113126,1023,652
113164,1023,649
113199,1020,653
113236,1023,649
113271,1022,654
113309,1023,652
113345,1022,653
113382,1023,650
113418,1020,652
113455,1023,651
113490,1020,653
113528,1023,652
113564,1021,652
113601,1023,652
113637,1021,649
113674,1023,652
113710,1021,652
113746,1023,652
113782,1023,652
113819,1023,650
113855,1023,651
113893,1023,652
113928,1023,653
113966,1022,650
114001,1023,651
114038,1022,649
114074,1021,650
114111,1023,651
114148,1020,652
114185,1023,651
114226,1020,652
114262,1023,652
114298,1023,652
114334,1023,652
114371,1023,652
114407,1023,652
114444,1022,651
114480,1023,649
114516,1023,648
114553,1023,651
114590,1022,651
114626,1023,651
114663,1023,651
114699,1023,648
114736,1022,652
114771,1023,648
114808,1021,651
114845,1023,652
115173,1020,647
115210,1023,648
115246,1023,650
115282,1019,650
115318,1021,648
115355,1022,649
115391,1022,651
115428,1023,648
115464,1022,651
115501,1023,650
115536,1022,651
115573,1023,648
115614,1022,650
115650,1022,648
115686,1020,650
115723,1023,649
115759,1023,650
115795,1023,650
115832,1023,650
115868,1022,649
115905,1021,648
115941,1022,648
115978,1023,650
116015,1023,648
116051,1021,648
116087,1023,648
116124,1020,650
116160,1023,649
116197,1023,650
116233,1023,650
116270,1020,650
116305,1023,649
116342,1023,650
116378,1023,650
116415,1023,651
116452,1023,649
116489,1023,650
116525,1023,650
116561,1023,650
116597,1023,651
116633,1023,651
116670,1023,650
116723,1022,650
116760,1023,648
116796,1020,652
116833,1023,650
116868,1020,652
116905,1023,648
116940,1021,649
116977,1023,649
117013,1020,652
117050,1023,649
117085,1020,650
117122,1022,650
117452,1023,646
117488,1023,650
117524,1023,650
117561,1022,651
117597,1022,650
117634,1021,650
117668,1023,650
117705,1021,646
117741,1023,651
117778,1021,648
117815,1023,645
117852,1022,651
117888,1023,649
117923,1022,651
117960,1023,648
117996,1021,646
118033,1023,650
118069,1023,650
118110,1023,646
118146,1023,650
118182,1023,649
118217,1023,650
118255,1023,650
118290,1023,650
118327,1022,649
118363,1023,651
118400,1023,648
118434,1020,652
118471,1023,650
118507,1022,652
118545,1023,649
118580,1021,647
118617,1023,649
118652,1020,650
118689,1023,648
118725,1021,649
118762,1023,648
118797,1021,647
118834,1023,648
118870,1023,651
118906,1023,646
118942,1023,650
118979,1023,648
119015,1023,651
119052,1023,648
119087,1023,651
119123,1022,650
119159,1023,651
119196,1023,648
119228,1023,650
119265,1023,648
119301,1021,648
119337,1023,648
119372,1020,650
119409,1023,647
119445,1021,646
119482,1023,649
119517,1020,648
119554,1023,647
119589,1022,650
119626,1023,647
119662,1023,649
119700,1023,649
119735,1021,647
119772,1023,648
119808,1020,649
119844,1023,649
119879,1023,650
119916,1023,647
119953,1020,649
120284,1023,641
120321,1023,642
120355,1023,648
120392,1023,652
120428,1023,651
120465,1021,653
120500,1022,651
120537,1021,650
120572,1023,651
120611,1021,649
120648,1023,650
120684,1023,649
120721,1023,651
120757,1022,652
120794,1023,650
120828,1021,650
120865,1023,650
120901,1023,652
120938,1023,650
120973,1022,654
121010,1023,652
121046,1022,652
121082,1023,650
121117,1022,654
121154,1023,651
121191,1023,654
121228,1023,651
121263,1021,650
121299,1023,651
121335,1023,653
121372,1023,651
121407,1023,653
121444,1023,651
121480,1023,654
121517,1022,651
121551,1023,653
121588,1023,650
121624,1021,654
121662,1022,651
121702,1023,652
121739,1023,651
121775,1022,654
121810,1023,650
121847,1023,652
121883,1022,651
121920,1023,651
121955,1023,650
121992,1023,651
122028,1023,652
122064,1021,648
122100,1023,650
122136,1022,652
122172,1023,650
122209,1021,650
122245,1023,650
122280,1023,653
122316,1023,652
122648,1023,645
122683,1020,652
122720,1023,648
122755,1023,652
122791,1023,651
122827,1020,653
122864,1023,648
122899,1023,653
122936,1023,653
122971,1021,650
123009,1023,648
123044,1022,654
123083,1023,648
123120,1022,653
123155,1023,652
123192,1023,653
123228,1023,648
123264,1021,650
123299,1023,652
123336,1022,653
123372,1023,653
123409,1023,652
123445,1023,648
123481,1023,652
123516,1023,648
123553,1021,648
123589,1023,649
123625,1020,652
123661,1023,651
123698,1020,652
123734,1023,650
123769,1023,647
123805,1023,653
123842,1021,649
123879,1023,651
123915,1021,650
123951,1023,648
123987,1020,652
124022,1023,653
124059,1023,652
124095,1023,649
124131,1021,652
124172,1023,650
124208,1020,652
124244,1022,653
124279,1020,652
124316,1023,648
124352,1023,653
124389,1023,647
124424,1023,652
124461,1022,646
124495,1023,652
124532,1023,646
124568,1020,652
124605,1023,648
124640,1021,650
124677,1023,653
124712,1023,652
124749,1022,652
124784,1023,652
124821,1023,649
124857,1020,652
124894,1023,648
124929,1022,652
124965,1022,651
125001,1023,651
125328,1023,646
125365,1020,650
125401,1023,650
125436,1021,652
125472,1023,651
125508,1023,651
125548,1022,652
125584,1022,653
125621,1023,646
125656,1023,652
125692,1023,652
125727,1020,652
125763,1023,646
125798,1020,652
125835,1023,647
125870,1022,653
125906,1023,651
125941,1022,652
125978,1023,652
126013,1021,650
126050,1023,651
126085,1022,652
126121,1023,652
126156,1020,652
126193,1023,646
126228,1023,647
126265,1023,650
126300,1023,650
126337,1022,651
126371,1020,652
126408,1023,649
126443,1023,645
126480,1022,651
126515,1023,651
126552,1023,650
126586,1022,652
126639,1023,650
126675,1022,651
126711,1023,650
126748,1022,651
126784,1023,650
126821,1021,648
126857,1023,649
126894,1020,652
126929,1023,651
126966,1021,651
127002,1023,650
127039,1020,650
127075,1023,651
127112,1021,648
127148,1022,651
127184,1021,649
127220,1023,651
127257,1021,650
127293,1023,649
127330,1023,651
127367,1023,651
127404,1020,652
127439,1023,645
127475,1022,652
127512,1023,652
127838,1023,644
127874,1020,650
127910,1023,650
127946,1020,652
127983,1023,646
128024,1023,651
128059,1023,652
128096,1022,652
128132,1023,646
128168,1021,651
128204,1023,648
128241,1023,651
128277,1023,651
128314,1023,651
128350,1022,651
128387,1023,651
128422,1023,652
128459,1021,651
128495,1023,650
128532,1022,651
128568,1023,649
128605,1023,650
128641,1022,650
128677,1020,649
128713,1023,649
128750,1022,650
128786,1023,650
128823,1022,650
128859,1023,647
128896,1022,649
128931,1023,649
128968,1023,648
129004,1022,649
129041,1023,645
129077,1023,650
129117,1022,650
129155,1023,650
129189,1022,650
129227,1023,649
129263,1023,650
129300,1023,649
129336,1022,650
129373,1023,649
129409,1023,651
129445,1023,650
129481,1023,651
129518,1023,650
129554,1023,651
129591,1022,649
129627,1023,650
129664,1023,650
129698,1020,652
129736,1023,651
129771,1023,651
129808,1023,648
129844,1022,651
129881,1023,649
129916,1023,650
129953,1022,650
129989,1020,652
130026,1023,648
130063,1020,651
130386,1023,646
130423,1023,649
130459,1023,650
130496,1022,650
130536,1023,649
130572,1023,649
130609,1023,650
130644,1023,650
130681,1022,648
130717,1022,651
130754,1023,646
130790,1021,648
130827,1023,650
130863,1023,650
130899,1023,650
130934,1021,651
130972,1023,650
131007,1020,651
131044,1023,649
131080,1023,650
131117,1023,650
131152,1020,651
131189,1023,650
131225,1022,650
131262,1022,644
131298,1020,644
131335,1023,645
131371,1022,642
131407,1023,638
131443,1023,645
131480,1023,648
131515,1022,650
131553,1023,646
131588,1023,641
131628,1023,647
131664,1022,648
131700,1023,648
131736,1020,648
131772,1023,649
131809,1023,651
131845,1023,651
131881,1022,646
131916,1023,653
131953,1021,654
131989,1023,660
132026,1022,652
132062,1023,648
132098,1023,646
132133,1023,647
132170,1021,644
132206,1023,646
132243,1023,652
132279,1023,659
132316,1023,643
132352,1023,655
132387,1023,643
132423,1023,635
132460,1021,629
132496,1023,635
132533,1021,654
132569,1023,663
132605,1021,660
132641,1023,663
132677,1020,650
132718,1020,640
Time,Vnox,Vred
10716,1023,880
10752,1023,846
10786,1022,846
10822,1023,840
10856,1023,841
10892,1023,838
10926,1023,840
10961,1023,832
10995,1023,838
11031,1023,832
11066,1022,838
11102,1023,835
11136,1022,833
11171,1023,832
11206,1020,836
11242,1023,832
11276,1023,835
11312,1023,828
11345,1021,836
11381,1023,832
11416,1022,834
11452,1023,832
11486,1023,834
11522,1023,832
11555,1023,829
11591,1021,828
11922,1023,824
11957,1020,828
11992,1023,828
12026,1023,830
12066,1023,828
12100,1023,830
12136,1022,828
12170,1021,825
12206,1023,825
12239,1023,827
12275,1023,826
12310,1022,828
12345,1022,826
12380,1022,828
12414,1023,825
12449,1022,828
12485,1023,826
12519,1020,828
12555,1023,826
12589,1023,828
12624,1023,825
12658,1021,823
12694,1023,820
12729,1021,826
12765,1023,822
12798,1021,823
12834,1023,825
12868,1021,823
12904,1023,821
12939,1023,827
12975,1023,824
13008,1021,824
13044,1023,824
13078,1020,826
13115,1023,824
13150,1022,826
13188,1023,820
13222,1021,822
13257,1023,824
13293,1021,821
13327,1022,824
13362,1023,826
13396,1023,822
13431,1022,825
13466,1022,822
13501,1021,822
13536,1023,822
13571,1022,824
13605,1022,822
13640,1021,822
13674,1023,822
13710,1023,824
13744,1023,822
13779,1020,824
13813,1023,821
13849,1022,824
13883,1023,822
13918,1020,822
13953,1023,821
13987,1020,822
14022,1023,822
14057,1023,820
14092,1022,822
14127,1020,822
14161,1023,821
14196,1020,823
14231,1022,821
14266,1020,822
15404,1023,809
15440,1023,819
15475,1023,814
15512,1022,820
15548,1023,819
15585,1023,820
15620,1023,818
15656,1023,819
15692,1023,818
15728,1023,820
15765,1022,818
15801,1023,819
15837,1023,819
15873,1023,816
15908,1023,818
15944,1023,819
15980,1023,816
16017,1021,818
16053,1023,817
16089,1023,816
16124,1023,814
16161,1023,819
16197,1023,818
16234,1022,820
16270,1023,816
16306,1021,816
16342,1023,816
16378,1020,818
16414,1023,817
16450,1022,818
16486,1022,816
16523,1021,818
16563,1023,813
16599,1023,818
16635,1023,817
16670,1020,818
16707,1023,814
16742,1023,818
16779,1023,816
16815,1023,815
16851,1023,816
16886,1021,818
16923,1023,813
16959,1021,817
16996,1023,813
17031,1023,818
17068,1022,816
17103,1021,816
17140,1023,813
17175,1022,818
17212,1023,814
17247,1023,818
17284,1023,816
17319,1021,816
17356,1023,814
17392,1023,818
17428,1023,816
17464,1020,816
17501,1023,816
17536,1021,814
17572,1022,816
17608,1021,816
17645,1023,814
17680,1022,816
17720,1023,814
17756,1023,815
17792,1023,812
17827,1020,816
17863,1023,810
17900,1022,815
17936,1023,816
17972,1022,816
18008,1023,816
18044,1020,816
18079,1023,816
18116,1021,812
18152,1023,816
18188,1020,814
18224,1023,809
18259,1020,816
18295,1023,814
18332,1021,812
18368,1023,811
18404,1021,815
18440,1023,812
18476,1023,815
18511,1023,814
18548,1023,815
18583,1023,814
18620,1022,815
18656,1023,813
18692,1021,812
18727,1023,814
18764,1021,814
18800,1023,812
18836,1023,814
18877,1023,812
18912,1022,815
18949,1023,810
18984,1020,814
19021,1023,812
19056,1023,815
19093,1023,809
19128,1022,814
19165,1023,812
19201,1023,815
19237,1023,812
19272,1022,814
19309,1023,812
19344,1021,812
19381,1023,812
19416,1021,812
19452,1023,813
19487,1023,814
19524,1023,810
19560,1023,814
19596,1023,812
19632,1022,814
19668,1023,807
19703,1023,814
19740,1023,809
19775,1023,813
19812,1023,810
19848,1021,812
20170,1023,808
20206,1023,811
20242,1021,812
20567,1022,806
20606,1021,812
20642,1023,812
20678,1020,812
20715,1023,810
20751,1022,812
20787,1023,806
20823,1022,812
20858,1023,810
20894,1022,812
20930,1023,809
20966,1020,812
21002,1023,808
21038,1022,812
21073,1023,809
21109,1023,810
21145,1023,806
21182,1023,810
21217,1022,809
21254,1023,810
21289,1023,804
21325,1023,810
21361,1022,810
21397,1023,810
21433,1023,804
21469,1023,810
21505,1023,805
21540,1023,811
21576,1023,809
21613,1022,811
21648,1023,807
21685,1023,811
21720,1023,809
21758,1021,808
21795,1023,808
21830,1022,810
21867,1023,803
21902,1023,810
21939,1023,803
21974,1023,810
22010,1023,808
22046,1023,810
22082,1023,808
22118,1023,810
22154,1023,808
22190,1023,810
22225,1023,808
22261,1023,810
22298,1023,807
22333,1021,810
22370,1023,803
22405,1020,810
22441,1023,808
22476,1023,810
22513,1023,804
22548,1023,810
22585,1023,808
22621,1020,810
22659,1023,803
22693,1023,810
22730,1023,802
22765,1023,810
22802,1023,806
22837,1021,806
22874,1023,806
22914,1020,808
22948,1022,808
22985,1023,808
23020,1022,808
23057,1023,808
23092,1023,806
23129,1022,808
23163,1023,806
23200,1023,808
23235,1023,801
23272,1023,807
23307,1023,806
23344,1022,808
23378,1023,802
23415,1021,804
23450,1023,803
23487,1023,808
23522,1023,804
23559,1021,806
23593,1023,806
23630,1023,808
23665,1023,801
23702,1021,806
23737,1023,806
23774,1021,804
23810,1023,803
23845,1020,807
23881,1023,806
23917,1021,804
23953,1023,804
23989,1023,805
24025,1023,805
24062,1021,804
24099,1023,804
24134,1023,808
24171,1023,805
24206,1022,808
24242,1023,804
24276,1022,807
24313,1022,804
24348,1023,806
24385,1023,800
24420,1023,806
24457,1022,804
24492,1020,806
24528,1023,805
24563,1021,804
24600,1023,804
24635,1022,806
24671,1023,800
24706,1021,806
24742,1023,804
24777,1022,806
24813,1023,801
24850,1022,806
25180,1023,801
25217,1022,806
